id,Exited
15000,0.0
15001,0.0
15002,0.16666666666666666
15003,0.16666666666666666
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.75
15011,0.25
15012,0.0
15013,0.0
15014,0.4166666666666667
15015,0.08333333333333333
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.08333333333333333
15025,0.8333333333333334
15026,0.0
15027,0.0
15028,0.3333333333333333
15029,0.08333333333333333
15030,0.0
15031,0.16666666666666666
15032,0.08333333333333333
15033,0.5
15034,0.25
15035,0.0
15036,0.0
15037,0.0
15038,0.16666666666666666
15039,0.08333333333333333
15040,1.0
15041,0.0
15042,0.5
15043,0.08333333333333333
15044,0.0
15045,0.0
15046,0.5
15047,0.0
15048,0.0
15049,0.6666666666666666
15050,0.08333333333333333
15051,0.0
15052,0.5833333333333334
15053,0.0
15054,0.08333333333333333
15055,0.25
15056,0.08333333333333333
15057,0.0
15058,0.08333333333333333
15059,0.0
15060,0.3333333333333333
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.08333333333333333
15066,0.5833333333333334
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.5833333333333334
15072,0.0
15073,0.5833333333333334
15074,0.0
15075,0.0
15076,0.4166666666666667
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5
15082,0.08333333333333333
15083,0.0
15084,0.08333333333333333
15085,0.0
15086,0.25
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.25
15092,0.5
15093,0.0
15094,0.0
15095,0.0
15096,0.25
15097,0.25
15098,0.08333333333333333
15099,0.0
15100,0.0
15101,0.0
15102,0.0
15103,0.3333333333333333
15104,0.0
15105,0.5833333333333334
15106,0.75
15107,0.0
15108,0.0
15109,0.8333333333333334
15110,0.0
15111,0.4166666666666667
15112,0.0
15113,0.0
15114,0.3333333333333333
15115,0.08333333333333333
15116,0.08333333333333333
15117,0.25
15118,0.08333333333333333
15119,0.9166666666666666
15120,0.16666666666666666
15121,0.0
15122,0.25
15123,0.0
15124,0.8333333333333334
15125,0.75
15126,0.0
15127,0.0
15128,0.0
15129,0.16666666666666666
15130,0.16666666666666666
15131,0.0
15132,0.0
15133,0.16666666666666666
15134,0.0
15135,0.08333333333333333
15136,0.25
15137,0.3333333333333333
15138,0.0
15139,0.5833333333333334
15140,0.0
15141,0.3333333333333333
15142,0.25
15143,0.0
15144,0.08333333333333333
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.16666666666666666
15152,0.16666666666666666
15153,0.08333333333333333
15154,0.9166666666666666
15155,0.25
15156,0.0
15157,0.08333333333333333
15158,0.0
15159,0.25
15160,0.16666666666666666
15161,0.3333333333333333
15162,0.08333333333333333
15163,0.08333333333333333
15164,0.0
15165,0.25
15166,0.0
15167,0.4166666666666667
15168,0.08333333333333333
15169,0.0
15170,0.0
15171,0.08333333333333333
15172,0.5
15173,0.0
15174,0.0
15175,0.75
15176,0.25
15177,0.08333333333333333
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.8333333333333334
15183,0.16666666666666666
15184,0.4166666666666667
15185,0.75
15186,0.0
15187,0.08333333333333333
15188,0.0
15189,0.08333333333333333
15190,0.0
15191,0.25
15192,0.16666666666666666
15193,0.0
15194,0.0
15195,0.5833333333333334
15196,0.0
15197,0.08333333333333333
15198,0.16666666666666666
15199,0.16666666666666666
15200,0.9166666666666666
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.08333333333333333
15206,0.0
15207,0.0
15208,0.16666666666666666
15209,0.0
15210,0.5
15211,0.6666666666666666
15212,0.16666666666666666
15213,0.0
15214,0.0
15215,0.5833333333333334
15216,0.0
15217,0.5
15218,0.5
15219,0.0
15220,0.0
15221,0.4166666666666667
15222,0.16666666666666666
15223,0.08333333333333333
15224,0.25
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.16666666666666666
